title,artist,acousticness,danceability,duration,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,Classification
Constellations,Ron Hawkins,0.099843,0.530334,240.08259,0.531428,0,1,0.14608,-6.054,0,0.029647,123.157,4,0.173009,0
,,,,,,,,,,,,,,,
Till It Kills Ya,Ron Hawkins,0.045109,0.573665,131.72422,0.844878,0,0,0.081577,-3.387,1,0.036447,119.12,3,0.838279,0
,,,,,,,,,,,,,,,
Strum and Drag,Ron Hawkins,0.048418,0.473043,146.20404,0.9058,0,8,0.279629,-3.028,1,0.099459,172.618,4,0.799023,0
,,,,,,,,,,,,,,,
Sliver,Ron Hawkins,0.023429,0.670499,145.4205,0.686401,1.10E-05,7,0.116691,-4.374,1,0.036777,120.057,4,0.790945,0
,,,,,,,,,,,,,,,
The Falling Tide,Woodpigeon,0.113882,0.368236,263.12,0.324178,0.410327,11,0.103783,-10.499,0,0.037121,70.798,4,0.450107,0
,,,,,,,,,,,,,,,
Rooftops,Woodpigeon,0.237597,0.255833,286.58327,0.408588,0.453878,9,0.342093,-10.402,1,0.029159,177.917,4,0.437126,0
,,,,,,,,,,,,,,,
Faithful,Woodpigeon,0.844623,0.23544,144.1488,0.376607,0.000118,3,0.151774,-12.091,1,0.039059,147.475,4,0.169895,0
,,,,,,,,,,,,,,,
Whole Body Shakes (Demo),Woodpigeon,0.909163,0.408566,144.98621,0.286982,5.00E-06,9,0.096188,-12.685,0,0.04188,84.985,4,0.516025,0
,,,,,,,,,,,,,,,
Devastating,Woodpigeon,0.550927,0.660994,310.04,0.394118,0.720285,8,0.117525,-12.5,0,0.042935,113.831,4,0.57586,0
,,,,,,,,,,,,,,,
The Partisan,Matthew Barber,0.896715,0.367433,256.8776,0.274761,0.310186,7,0.11286,-13.91,1,0.03219,143.255,4,0.040543,0
,,,,,,,,,,,,,,,
If I Needed You,Matthew Barber,0.818055,0.470773,262.68694,0.418127,0.678954,7,0.097119,-13.244,1,0.026754,122.204,4,0.16041,0
,,,,,,,,,,,,,,,
Song To A Young Seagull,Matthew Barber,0.727752,0.625113,168.62054,0.647475,1.20E-05,8,0.14404,-8.601,1,0.040235,121.159,4,0.319415,0
,,,,,,,,,,,,,,,
Today,Matthew Barber,0.897657,0.396742,197.09043,0.217742,0.143359,7,0.114611,-14.24,1,0.028038,104.178,3,0.115174,0
,,,,,,,,,,,,,,,
Nothing Can Be Changed,William Fitzsimmons,0.807185,0.591338,255.52,0.415181,0.090546,4,0.092558,-14.389,1,0.033005,78.056,4,0.316518,1
,,,,,,,,,,,,,,,
Charleroi,William Fitzsimmons,0.957831,0.598091,187.49288,0.142831,0.001683,3,0.144326,-15.838,1,0.036584,113.276,4,0.428691,1
,,,,,,,,,,,,,,,
Hear Your Heart,William Fitzsimmons,0.692878,0.406095,233.25333,0.388755,0.617912,4,0.102267,-13.909,0,0.034078,98.971,3,0.323817,0
,,,,,,,,,,,,,,,
Ocean Floor Kisses,Galimatias,0.644592,0.86602,214.90907,0.621949,0.351765,5,0.12837,-7.517,1,0.105815,109.988,4,0.402541,1
,,,,,,,,,,,,,,,
All Of Me,Chris Call,0.787079,0.624644,287.559,0.337113,3.00E-06,8,0.114864,-9.686,1,0.03407,120.047,4,0.221702,1
,,,,,,,,,,,,,,,
Inner Island,Tao Lounge,0.775292,0.565857,322.49828,0.165986,0.896688,7,0.091381,-16.379,1,0.02855,109.965,4,0.058877,0
,,,,,,,,,,,,,,,
Rising,Soothing Sounds,0.021937,0.536549,328.09338,0.394539,0.827805,0,0.0844,-13.558,1,0.040054,170.065,4,0.035067,0
,,,,,,,,,,,,,,,
The Summer Vibe,Magic Flow,0.090429,0.57412,277.94998,0.654192,0.930409,8,0.127085,-10.216,1,0.035241,102.982,4,0.259297,0
,,,,,,,,,,,,,,,
In The Wind,Pindle Trees,0.804258,0.525461,328.5,0.282158,0.831649,7,0.337835,-14.786,0,0.027309,93.012,4,0.191888,0
,,,,,,,,,,,,,,,
Kawai Desu,London Calling,0.08052,0.709634,270.92,0.415479,0.859895,8,0.126688,-15.067,1,0.03473,98.011,4,0.766199,1
,,,,,,,,,,,,,,,
Pour Up,dean,0.111382,0.885471,211.98667,0.494575,0,5,0.104193,-5.509,0,0.058643,126.977,4,0.771409,1
,,,,,,,,,,,,,,,
What 2 Do,dean,0.260019,0.63523,225.8,0.523924,0,5,0.353831,-5.466,0,0.031465,95.041,4,0.561521,0
,,,,,,,,,,,,,,,
21,dean,0.193398,0.694173,207.12912,0.722727,0,6,0.344125,-5.664,0,0.122963,109.957,4,0.555033,0
,,,,,,,,,,,,,,,
What 2 Do,dean,0.260019,0.63523,225.8,0.523924,0,5,0.353831,-5.466,0,0.031465,95.041,4,0.561521,0
,,,,,,,,,,,,,,,
I Love It,dean,0.02112,0.428711,216.95732,0.728163,0,5,0.151605,-3.81,1,0.059697,125.739,4,0.37739,1
,,,,,,,,,,,,,,,
Pour Up,dean,0.111382,0.885471,211.98667,0.494575,0,5,0.104193,-5.509,0,0.058643,126.977,4,0.771409,1
,,,,,,,,,,,,,,,
We Continue,Dam-Funk,0.051031,0.788886,286.01615,0.818403,0,6,0.061303,-4.332,0,0.090407,109.365,4,0.655495,0
,,,,,,,,,,,,,,,
Stare,Prince,0.133388,0.952858,223.51143,0.537435,0.000692,7,0.095268,-6.687,1,0.138142,130.806,4,0.962829,0
,,,,,,,,,,,,,,,
Phyllis,Lettuce,0.000203,0.527867,410.33333,0.799551,0.924164,9,0.124506,-5.844,0,0.036343,88.007,4,0.383755,0
,,,,,,,,,,,,,,,
He Made a Woman out of Me,Lettuce,0.065439,0.531032,184.73333,0.932673,8.90E-05,1,0.103943,-4.582,1,0.090206,165.884,4,0.872053,0
,,,,,,,,,,,,,,,
"'Lude, Pt. 1",Lettuce,0.027459,0.683878,32.29333,0.524521,0.342728,2,0.099428,-11.778,1,0.136668,88.995,4,0.758315,0
,,,,,,,,,,,,,,,
The Lobbyist,Lettuce,0.000517,0.62213,261.29333,0.820979,0.849687,0,0.239458,-5.399,1,0.036708,99.046,4,0.490344,0
,,,,,,,,,,,,,,,
Pocket Change,Lettuce,0.004166,0.667352,256.64,0.979506,0.79139,1,0.086724,-4.246,1,0.043991,129.972,4,0.963374,0
,,,,,,,,,,,,,,,
The Force,Lettuce,0.000862,0.574144,221.93333,0.883266,0.911872,6,0.127828,-4.919,0,0.047748,84.103,4,0.654491,0
,,,,,,,,,,,,,,,
Surveillance Escape,Dam-Funk,0.00093,0.730014,374.8854,0.950579,0.096785,8,0.354471,-4.669,0,0.123359,130.413,4,0.513144,0
,,,,,,,,,,,,,,,
"Somewhere, Someday",Dam-Funk,0.065107,0.766715,343.76508,0.519011,0.091145,0,0.118325,-6.891,1,0.027074,101.663,4,0.210591,0
,,,,,,,,,,,,,,,
It Didn't Have 2 End This Way,Dam-Funk,0.3857,0.475478,224.9083,0.510619,0.898427,8,0.067686,-5.302,1,0.046268,100.521,4,0.221661,0
,,,,,,,,,,,,,,,
I've Got the Next Dance (Single Mix),Deniece Williams,0.012841,0.816887,226.8,0.765742,0.000898,5,0.082114,-8.221,0,0.030557,123.83,4,0.964959,0
,,,,,,,,,,,,,,,
God Knows,Deniece Williams,0.226969,0.3364,249.84,0.504272,1.40E-05,3,0.126787,-6.812,1,0.029402,131.693,4,0.247623,0
,,,,,,,,,,,,,,,
Are You Thinking?,Deniece Williams,0.161589,0.774091,256.49333,0.700038,9.90E-05,5,0.095702,-7.764,0,0.024842,101.145,4,0.951471,0
,,,,,,,,,,,,,,,
Back Pocket,Vulfpeck,0.478488,0.839312,181.25986,0.58541,0.00281,2,0.04352,-7.738,1,0.153434,89.821,4,0.894438,0
,,,,,,,,,,,,,,,
Feet On The Floor,Big Sam's Funky Nation,0.060605,0.734035,323.42667,0.815023,0.086819,10,0.391312,-6.28,0,0.185512,99.866,4,0.605692,0
,,,,,,,,,,,,,,,
Let It Out,Alissia,0.028887,0.684113,304.00172,0.840462,0.010957,1,0.069335,-6.74,1,0.151955,107.072,4,0.662565,0
,,,,,,,,,,,,,,,
Get Down,Alissia,0.000492,0.743542,263.64095,0.846601,0.012133,11,0.312862,-5.346,0,0.117041,118.055,4,0.74446,0
,,,,,,,,,,,,,,,
On the Go,Alissia,0.038337,0.731774,205.21401,0.839049,8.40E-05,0,0.321171,-5.628,1,0.131009,109.026,4,0.787978,0
,,,,,,,,,,,,,,,
Slavery Days,Tiken Jah Fakoly,0.100263,0.507946,249.78667,0.446193,2.50E-05,7,0.106222,-7.348,1,0.060889,142.168,4,0.258639,0
,,,,,,,,,,,,,,,
Is It Because I'm Black ?,Tiken Jah Fakoly,0.371581,0.696858,214.29333,0.560416,7.00E-06,6,0.12524,-6.089,0,0.07149,73.882,4,0.360519,0
,,,,,,,,,,,,,,,
Get Up Stand Up,Tiken Jah Fakoly,0.178419,0.735671,200.8,0.856812,0,7,0.365837,-4.114,0,0.204329,155.113,4,0.894339,0
,,,,,,,,,,,,,,,
Kill Badmind,Popcaan,0.076949,0.553435,192.59946,0.750392,0,0,0.422463,-5.577,0,0.238023,110.208,4,0.419822,0
,,,,,,,,,,,,,,,
The Flu,The Pears,6.40E-05,0.498713,73.87261,0.995719,0.023198,6,0.107453,-4.589,0,0.174814,118.064,4,0.072801,0
,,,,,,,,,,,,,,,
Cumshots,The Pears,0.000102,0.492065,80.78408,0.96662,1.00E-06,1,0.295807,-5.072,0,0.073491,155.093,4,0.603655,0
,,,,,,,,,,,,,,,
I Love My Kennel,The Pears,0.000108,0.22688,102.02866,0.97404,9.00E-06,1,0.378975,-5.205,1,0.114794,169.901,4,0.317407,0
,,,,,,,,,,,,,,,
Nite Vision,Mean Jeans,0.000952,0.270969,132.11918,0.905166,3.10E-05,1,0.167353,-3.847,0,0.040322,174.045,4,0.359758,0
,,,,,,,,,,,,,,,
69 Tears,Mean Jeans,0.000113,0.385844,77.70712,0.753767,1.00E-05,11,0.219855,-4.409,1,0.056853,108.662,4,0.674791,0
,,,,,,,,,,,,,,,
It Almost All Went Wrong,Face to Face,7.40E-05,0.427976,177.17333,0.970486,4.00E-06,11,0.284034,-5.686,1,0.063254,171.914,4,0.635185,0
,,,,,,,,,,,,,,,
Middling Around,Face to Face,2.30E-05,0.458628,180.93333,0.987118,0.000317,2,0.205558,-4.886,1,0.052966,140,4,0.757179,0
,,,,,,,,,,,,,,,
Double Crossed,Face to Face,0.000167,0.39517,169.30667,0.967631,1.70E-05,0,0.184113,-5.438,1,0.102711,197.011,4,0.645255,0
,,,,,,,,,,,,,,,
Protection,Face to Face,3.30E-05,0.402467,177.49333,0.994996,5.00E-05,1,0.14286,-5.324,0,0.076358,174.866,4,0.361193,0
,,,,,,,,,,,,,,,
The Great Dying,The Thermals,0.019166,0.168693,236.36095,0.71856,0.528042,0,0.40087,-5.295,1,0.063383,115.645,4,0.323485,0
,,,,,,,,,,,,,,,
Years in a Day,The Thermals,0.323719,0.267914,289.63596,0.484382,0.77888,11,0.136214,-11.156,0,0.036499,158.871,4,0.42573,0
,,,,,,,,,,,,,,,
Hey You,The Thermals,0.000156,0.336269,150.02145,0.94952,0.003883,7,0.148706,-5.028,1,0.076778,129.763,4,0.398963,0
,,,,,,,,,,,,,,,
The Walls,The Thermals,0.012944,0.427747,135.69016,0.878431,0.000844,5,0.10432,-6.095,1,0.081784,130.648,4,0.589475,0
,,,,,,,,,,,,,,,
Into the Code,The Thermals,0.050768,0.181552,174.62984,0.85596,0.184634,11,0.535009,-6.283,1,0.090914,126.702,4,0.312446,0
,,,,,,,,,,,,,,,
Fantasias,Lenny Tavárez,0.122724,0.688126,205.86667,0.772075,0,10,0.055307,-4.444,0,0.119755,171.908,4,0.558337,0
,,,,,,,,,,,,,,,
Bad Man feat. Joe Perry & Travis Barker,Pitbull,0.007351,0.63734,214.73769,0.968724,1.10E-05,1,0.174961,-4.367,1,0.06688,119.969,4,0.523033,0
,,,,,,,,,,,,,,,
Mayor Que Yo 3,Luny Tunes,0.082756,0.754917,306.28,0.958977,0,1,0.262137,-3.659,0,0.139867,91.983,4,0.487121,0
,,,,,,,,,,,,,,,
Sorry - Latino Remix,Justin Bieber,0.150795,0.593141,219.98667,0.74756,0,0,0.301247,-3.784,0,0.046138,100.007,4,0.476234,1
,,,,,,,,,,,,,,,
El Perdedor,Maluma,0.42526,0.702445,206.69333,0.730427,1.00E-06,0,0.147688,-5.173,0,0.098983,173.967,4,0.875052,0
,,,,,,,,,,,,,,,
Hasta el Amanecer,Nicky Jam,0.283487,0.836787,197.21333,0.607745,0,6,0.085464,-6.046,0,0.03812,94,4,0.598007,0
,,,,,,,,,,,,,,,
"History, Now",Mavis Staples,0.231739,0.47927,127.86621,0.688935,0,9,0.128766,-6.328,1,0.04473,107.556,4,0.463589,0
,,,,,,,,,,,,,,,
Don't Cry,Mavis Staples,0.277235,0.497084,168.37288,0.806544,0.020043,5,0.112961,-5.038,1,0.053349,117.903,4,0.718754,0
,,,,,,,,,,,,,,,
Love And Trust,Mavis Staples,0.514152,0.682082,199.55955,0.598004,0,0,0.112236,-6.071,1,0.054622,104.296,4,0.759111,0
,,,,,,,,,,,,,,,
Outside The Box,Hacktivist,0.000564,0.389434,258.57741,0.710007,0.692841,1,0.463467,-10.52,0,0.064129,119.933,4,0.042968,0
,,,,,,,,,,,,,,,
Hate,Hacktivist,0.000373,0.556298,196.16218,0.862818,0.08199,9,0.255783,-8.192,1,0.087276,130.002,4,0.425113,0
,,,,,,,,,,,,,,,
False Idols,Hacktivist,0.00193,0.497691,215.30771,0.976137,0,0,0.40803,-3.985,1,0.133289,130.014,4,0.16918,0
,,,,,,,,,,,,,,,
Sis. Anger,BABYMETAL,0.000135,0.512376,227.98621,0.979326,0.780833,2,0.47033,-3.837,1,0.210937,115.017,4,0.169297,0
,,,,,,,,,,,,,,,
Awadama Fever,BABYMETAL,0.000408,0.38022,253.62621,0.983871,0.62467,9,0.293558,-1.992,1,0.172313,180.01,4,0.325048,0
,,,,,,,,,,,,,,,
KARATE,BABYMETAL,0.000643,0.387127,263.77288,0.983735,0.121236,7,0.368909,-2.944,1,0.294701,180.004,4,0.220455,0
,,,,,,,,,,,,,,,
The Big Ship (2004 Digital Remaster),Brian Eno,0.131728,0.377242,181.93333,0.261438,0.87484,0,0.116458,-15.708,1,0.041116,117.994,3,0.041781,0
,,,,,,,,,,,,,,,
Remembrance,Charles Ives,0.960543,0.146502,58.61333,0.021624,0.034282,0,0.050515,-36.8,1,0.047793,93.809,4,0.037405,0
,,,,,,,,,,,,,,,
Midtown,The Suffers,0.013732,0.539372,281.26834,0.566622,3.00E-05,0,0.136379,-5.685,1,0.054438,115.608,4,0.292653,0
,,,,,,,,,,,,,,,
Good Day,The Suffers,0.209913,0.722503,252.02045,0.654903,0.000934,0,0.168764,-5.548,1,0.089371,92.038,4,0.786121,0
,,,,,,,,,,,,,,,
Shining,Giovanni James,0.072911,0.862488,216.78771,0.725176,6.20E-05,8,0.17074,-4.971,1,0.075676,122.034,4,0.901828,0
,,,,,,,,,,,,,,,
Shame On You,Giovanni James,0.513386,0.649492,153.55859,0.590439,0,9,0.095247,-3.743,1,0.12575,102.473,5,0.339715,0
,,,,,,,,,,,,,,,
Crazy for Your Love,Charles Bradley,0.311446,0.592869,258.81143,0.418096,0.002687,8,0.162459,-8.778,0,0.038959,98.219,3,0.339546,0
,,,,,,,,,,,,,,,
Good to Be Back Home,Charles Bradley,0.067495,0.71644,181.36163,0.545249,0.170397,8,0.06708,-8.444,0,0.05145,96.47,4,0.542783,0
,,,,,,,,,,,,,,,
Changes,Charles Bradley,0.005869,0.405147,342.99941,0.447112,0.001003,0,0.068636,-8.269,1,0.034839,148.155,3,0.315905,0
,,,,,,,,,,,,,,,
"Ay, Mamá Inés (Remix)",Alfredo Rodríguez,0.965972,0.609626,158.78621,0.266619,0.91847,2,0.15778,-11.761,0,0.031363,86.946,4,0.229318,0
,,,,,,,,,,,,,,,
Adiós Nonino,Alfredo Rodríguez,0.622971,0.526913,248.78621,0.176306,0.693625,5,0.035807,-12.945,0,0.037469,129.437,4,0.160662,0
,,,,,,,,,,,,,,,
Unlucky,Misc,0.653326,0.511473,481.05288,0.321893,0.831934,10,0.341494,-18.551,0,0.037633,119.708,4,0.259711,0
,,,,,,,,,,,,,,,
Overgrown,Misc,0.351238,0.351595,334.64304,0.256843,0.91019,9,0.072575,-15.969,0,0.030039,132.974,4,0.038148,1
,,,,,,,,,,,,,,,
So What,Miles Davis,0.786621,0.529105,536.18077,0.128059,0.118846,9,0.10675,-18.743,0,0.03881,138.383,4,0.308463,0
,,,,,,,,,,,,,,,
Nos chapeaux,Ariane Brunet,0.8269,0.640867,143.21288,0.244193,0,3,0.112359,-10.131,1,0.034513,103.624,4,0.294049,0
,,,,,,,,,,,,,,,
Si je reviens,Ariane Brunet,0.151229,0.425052,233.91955,0.596011,1.90E-05,5,0.084354,-8.103,0,0.137232,175.543,4,0.51788,0
,,,,,,,,,,,,,,,
Bad Intentions,Niykee Heaton,0.329852,0.618431,198.16771,0.668047,0,11,0.11396,-4.103,0,0.060324,123.931,4,0.189072,1
,,,,,,,,,,,,,,,
Wet Dreams,Saya,0.208455,0.774528,223.4829,0.424072,0,0,0.05845,-10.452,1,0.070545,100.076,4,0.549631,1
,,,,,,,,,,,,,,,
tRuTh,Zayn,0.839505,0.453307,245.25288,0.418974,0.003246,0,0.094476,-12.76,1,0.107431,85.431,4,0.167649,1
,,,,,,,,,,,,,,,
BeFoUr,Zayn,0.254569,0.675618,208.9327,0.617244,0.01122,4,0.128533,-8.105,0,0.030971,102.012,4,0.204946,1
,,,,,,,,,,,,,,,
rEaR vIeW,Zayn,0.614043,0.719117,201.29288,0.606283,3.90E-05,9,0.10844,-5.397,0,0.032807,95.995,4,0.694987,1
,,,,,,,,,,,,,,,
Another One,dvsn,0.025477,0.583487,229.24957,0.526812,0.002707,10,0.079358,-8.708,1,0.257314,171.837,4,0.241756,1
,,,,,,,,,,,,,,,
Too Deep,dvsn,0.312836,0.745535,199.83406,0.220613,0.088419,9,0.216811,-14.924,1,0.068312,92.011,4,0.52975,1
,,,,,,,,,,,,,,,
In + Out,dvsn,0.054596,0.622595,226.74957,0.458235,0.009877,11,0.104976,-8.324,0,0.032418,119.93,4,0.206731,1
,,,,,,,,,,,,,,,
I'm 20,Frankie Cosmos,0.636897,0.580701,96.95873,0.661974,0.69544,7,0.113628,-10.095,1,0.039164,132.609,4,0.957339,0
,,,,,,,,,,,,,,,
Sappho,Frankie Cosmos,0.182739,0.645005,112.87864,0.410789,0,7,0.133038,-6.766,1,0.043055,95.305,4,0.486045,0
,,,,,,,,,,,,,,,
If I Had a Dog,Frankie Cosmos,0.039724,0.551818,88.63655,0.700111,0.284185,0,0.263063,-6.969,1,0.027769,143.007,4,0.845024,0
,,,,,,,,,,,,,,,
Cold Night,Yeasayer,0.309158,0.590098,253.05569,0.860523,0.826081,0,0.058225,-6.799,1,0.068577,143.969,4,0.733543,0
,,,,,,,,,,,,,,,
Computer Canticle 1,Yeasayer,0.054953,0.467028,28.54295,0.843848,0.991371,0,0.189563,-9.986,1,0.04945,77.585,4,0.94295,0
,,,,,,,,,,,,,,,
I Am Chemistry,Yeasayer,0.011421,0.495738,301.31093,0.779482,0.012499,2,0.289462,-6.11,0,0.033581,149.995,4,0.348497,0
,,,,,,,,,,,,,,,
Blue Wave,The Operators,0.002439,0.477368,334.46667,0.86388,0.054683,8,0.239114,-4.027,1,0.050017,165.044,4,0.641932,0
,,,,,,,,,,,,,,,
Nobody,The Operators,0.001932,0.666282,275.68,0.848312,0.000781,6,0.284229,-5.156,0,0.02897,118.004,4,0.624011,0
,,,,,,,,,,,,,,,
Control,The Operators,0.000959,0.708147,271.92,0.692873,0.133486,5,0.198303,-6.718,0,0.035195,124.019,4,0.495987,0
,,,,,,,,,,,,,,,
Not The One,The Heavy,0.030241,0.734082,232.16358,0.918134,0.000346,8,0.076361,-1.314,0,0.067976,93.003,4,0.770882,0
,,,,,,,,,,,,,,,
Line Them All Up,Black Mountain,0.110228,0.257984,234.02621,0.405579,0.00414,8,0.272085,-8.424,0,0.029367,115.697,3,0.071306,0
,,,,,,,,,,,,,,,
(Over And Over) The Chain,Black Mountain,0.058949,0.168014,527.93365,0.727809,0.915254,4,0.236675,-9.577,0,0.043042,101.252,4,0.056823,0
,,,,,,,,,,,,,,,
Florian Saucer Attack,Black Mountain,0.000154,0.320453,203.70621,0.801531,0.501666,6,0.131534,-6.38,0,0.037692,157.416,4,0.639666,0
,,,,,,,,,,,,,,,
Thank God for Girls,Weezer,0.046736,0.55505,209.10227,0.903713,0,7,0.097169,-4.575,1,0.050754,95.014,4,0.415831,0
,,,,,,,,,,,,,,,
Do You Wanna Get High?,Weezer,0.001084,0.445008,209.0756,0.821369,5.20E-05,8,0.345315,-5.89,1,0.045081,132.018,4,0.698028,0
,,,,,,,,,,,,,,,
